name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,000690,0.6602728962898254,2102.0,1350.0,2427.0,1574.0
starfish,000690,0.611834704875946,754.0,1365.0,1055.0,1579.0
starfish,000690,0.06927303969860077,2468.0,252.0,2565.0,345.0
starfish,000690,0.056473590433597565,2322.0,1559.0,2608.0,1793.0
holothurian,001091,0.7340303063392639,1274.0,173.0,1913.0,529.0
holothurian,001091,0.04883459955453873,1174.0,1937.0,1514.0,2159.0
holothurian,001091,0.03945860266685486,3197.0,18.0,3467.0,150.0
echinus,001091,0.08686935901641846,1272.0,170.0,1916.0,529.0
echinus,001091,0.07388842850923538,3468.0,506.0,3755.0,787.0
scallop,001091,0.0764361098408699,1275.0,171.0,1914.0,529.0
starfish,001091,0.04422498866915703,1275.0,171.0,1914.0,529.0
holothurian,000466,0.11044156551361084,2.0,326.0,81.0,514.0
holothurian,000466,0.07089895755052567,1240.0,1360.0,1451.0,1497.0
holothurian,000466,0.047727715224027634,1710.0,98.0,1885.0,297.0
holothurian,000466,0.04528738930821419,11.0,2020.0,464.0,2160.0
holothurian,000466,0.04499823600053787,2800.0,1115.0,2920.0,1186.0
holothurian,000466,0.04199555516242981,1148.0,1438.0,1355.0,1634.0
holothurian,000466,0.037057064473629,1792.0,1080.0,1947.0,1313.0
holothurian,000466,0.03557661548256874,9.0,1820.0,444.0,2153.0
holothurian,000466,0.03208622708916664,1830.0,1080.0,1940.0,1230.0
holothurian,000466,0.024813920259475708,2794.0,1027.0,2966.0,1154.0
holothurian,000466,0.02427861839532852,1712.0,422.0,1886.0,532.0
holothurian,000466,0.022316688671708107,1728.0,362.0,1864.0,462.0
holothurian,000466,0.021600523963570595,1751.0,436.0,1895.0,520.0
echinus,000466,0.7064979672431946,1710.0,98.0,1885.0,297.0
echinus,000466,0.44034481048583984,2.0,326.0,81.0,514.0
echinus,000466,0.14883750677108765,2160.0,1522.0,2254.0,1624.0
echinus,000466,0.07119321823120117,1530.0,1274.0,1615.0,1367.0
echinus,000466,0.04507247358560562,2044.0,1448.0,2145.0,1542.0
echinus,000466,0.04300358146429062,1149.0,1438.0,1355.0,1634.0
echinus,000466,0.038524869829416275,2850.0,838.0,2967.0,938.0
echinus,000466,0.03487329185009003,6.0,330.0,124.0,514.0
echinus,000466,0.03415045514702797,2868.0,311.0,2985.0,410.0
echinus,000466,0.03350524976849556,2865.0,764.0,3023.0,914.0
echinus,000466,0.032551269978284836,2177.0,1523.0,2309.0,1642.0
echinus,000466,0.03221605718135834,2858.0,797.0,3002.0,936.0
echinus,000466,0.025653615593910217,4.0,309.0,102.0,474.0
scallop,000466,0.101937435567379,491.0,1191.0,584.0,1280.0
scallop,000466,0.09887264668941498,1000.0,1221.0,1080.0,1312.0
scallop,000466,0.09283493459224701,3599.0,850.0,3670.0,909.0
scallop,000466,0.07864822447299957,2330.0,692.0,2480.0,765.0
scallop,000466,0.07489783316850662,1993.0,165.0,2153.0,297.0
scallop,000466,0.06548643857240677,3323.0,1577.0,3450.0,1702.0
scallop,000466,0.04201662167906761,2590.0,1508.0,2735.0,1606.0
starfish,000466,0.7880697250366211,1148.0,1438.0,1354.0,1634.0
starfish,000466,0.3722144067287445,1253.0,1363.0,1450.0,1495.0
starfish,000466,0.15513764321804047,2463.0,1854.0,2559.0,1988.0
starfish,000466,0.0815635398030281,3325.0,1578.0,3468.0,1727.0
starfish,000466,0.06866516172885895,1533.0,454.0,1663.0,534.0
starfish,000466,0.02591327205300331,2416.0,1860.0,2557.0,2024.0
holothurian,000389,0.06812000274658203,2016.0,690.0,2140.0,784.0
holothurian,000389,0.036258913576602936,1571.0,937.0,1739.0,1068.0
holothurian,000389,0.03361191973090172,931.0,35.0,1183.0,456.0
holothurian,000389,0.026107322424650192,2202.0,1745.0,2342.0,1877.0
echinus,000389,0.34799283742904663,2202.0,21.0,2317.0,120.0
echinus,000389,0.15899986028671265,2202.0,1742.0,2340.0,1875.0
echinus,000389,0.06975654512643814,2382.0,428.0,2466.0,509.0
echinus,000389,0.05454804375767708,2906.0,851.0,3009.0,941.0
echinus,000389,0.052893735468387604,1079.0,1014.0,1179.0,1124.0
echinus,000389,0.05058603733778,1571.0,937.0,1739.0,1068.0
echinus,000389,0.0476960763335228,2300.0,427.0,2401.0,509.0
echinus,000389,0.04745691269636154,2933.0,1274.0,3044.0,1396.0
echinus,000389,0.04297386109828949,1185.0,2029.0,1310.0,2155.0
echinus,000389,0.04109823703765869,1844.0,478.0,1983.0,604.0
echinus,000389,0.04077121242880821,696.0,354.0,788.0,469.0
echinus,000389,0.028332075104117393,921.0,72.0,1041.0,199.0
echinus,000389,0.02810368314385414,1022.0,1001.0,1163.0,1149.0
echinus,000389,0.02478046715259552,1276.0,944.0,1395.0,1050.0
echinus,000389,0.021321376785635948,1705.0,1497.0,1843.0,1592.0
echinus,000389,0.013847380876541138,2390.0,443.0,2479.0,527.0
scallop,000389,0.04622475057840347,2720.0,2071.0,2847.0,2157.0
scallop,000389,0.04359925165772438,2202.0,1745.0,2342.0,1877.0
scallop,000389,0.04000980779528618,0.0,1731.0,149.0,2030.0
scallop,000389,0.030391134321689606,1708.0,1496.0,1844.0,1590.0
scallop,000389,0.026019295677542686,2300.0,427.0,2402.0,509.0
starfish,000389,0.558339536190033,1575.0,942.0,1738.0,1067.0
starfish,000389,0.2737269401550293,2300.0,428.0,2401.0,510.0
starfish,000389,0.21275022625923157,2201.0,1741.0,2341.0,1876.0
starfish,000389,0.129990816116333,1705.0,1495.0,1846.0,1590.0
starfish,000389,0.09592361748218536,0.0,1731.0,149.0,2030.0
starfish,000389,0.0854775607585907,1.0,479.0,111.0,648.0
starfish,000389,0.06231185421347618,2534.0,645.0,2641.0,740.0
starfish,000389,0.05845565348863602,3282.0,1178.0,3372.0,1268.0
starfish,000389,0.052922867238521576,1.0,477.0,102.0,577.0
starfish,000389,0.03625236451625824,1550.0,903.0,1727.0,1046.0
starfish,000389,0.028606319800019264,1273.0,934.0,1394.0,1045.0
starfish,000389,0.026947667822241783,2366.0,430.0,2459.0,512.0
starfish,000389,0.022264091297984123,1378.0,944.0,1486.0,1022.0
starfish,000389,0.020441267639398575,1354.0,946.0,1429.0,1024.0
starfish,000389,0.018674355000257492,3394.0,1739.0,3493.0,1807.0
starfish,000389,0.01462120097130537,2278.0,419.0,2370.0,494.0
holothurian,000876,0.04899592697620392,240.0,238.0,271.0,270.0
holothurian,000876,0.045402344316244125,313.0,324.0,345.0,360.0
holothurian,000876,0.044153109192848206,407.0,291.0,456.0,316.0
holothurian,000876,0.04374292120337486,262.0,196.0,298.0,230.0
holothurian,000876,0.04258744791150093,136.0,279.0,173.0,312.0
holothurian,000876,0.0420515239238739,1.0,338.0,47.0,389.0
holothurian,000876,0.041661590337753296,210.0,119.0,239.0,144.0
holothurian,000876,0.031815845519304276,428.0,311.0,461.0,335.0
echinus,000876,0.7476500868797302,240.0,238.0,271.0,270.0
echinus,000876,0.7033088207244873,263.0,196.0,298.0,230.0
echinus,000876,0.6896857619285583,313.0,324.0,345.0,360.0
echinus,000876,0.6853240728378296,136.0,279.0,173.0,312.0
echinus,000876,0.6714832186698914,210.0,119.0,239.0,144.0
echinus,000876,0.44393107295036316,238.0,140.0,260.0,158.0
echinus,000876,0.42709463834762573,136.0,165.0,158.0,183.0
echinus,000876,0.32784104347229004,0.0,337.0,50.0,390.0
echinus,000876,0.24938012659549713,480.0,250.0,507.0,277.0
echinus,000876,0.10719990730285645,29.0,36.0,55.0,58.0
echinus,000876,0.08720090985298157,321.0,148.0,346.0,170.0
echinus,000876,0.05980701744556427,612.0,311.0,648.0,333.0
echinus,000876,0.05610833317041397,231.0,288.0,265.0,313.0
echinus,000876,0.053013261407613754,312.0,320.0,343.0,347.0
echinus,000876,0.04893866926431656,130.0,275.0,178.0,321.0
echinus,000876,0.048460546880960464,306.0,317.0,350.0,364.0
echinus,000876,0.04359555244445801,458.0,278.0,492.0,303.0
echinus,000876,0.030195020139217377,428.0,311.0,461.0,335.0
echinus,000876,0.02314373292028904,144.0,170.0,164.0,187.0
scallop,000876,0.08196914196014404,343.0,364.0,361.0,377.0
scallop,000876,0.072604238986969,69.0,350.0,100.0,377.0
starfish,000876,0.4849623739719391,559.0,298.0,589.0,320.0
starfish,000876,0.4551975131034851,428.0,311.0,460.0,335.0
starfish,000876,0.4076610207557678,349.0,323.0,387.0,354.0
starfish,000876,0.34222209453582764,612.0,311.0,648.0,333.0
starfish,000876,0.2742232084274292,494.0,315.0,530.0,337.0
starfish,000876,0.2105015516281128,507.0,339.0,534.0,357.0
starfish,000876,0.11951753497123718,626.0,369.0,688.0,404.0
starfish,000876,0.07970849424600601,495.0,223.0,528.0,246.0
starfish,000876,0.06593400985002518,480.0,249.0,507.0,277.0
starfish,000876,0.05232178419828415,308.0,367.0,336.0,396.0
starfish,000876,0.04729297757148743,495.0,320.0,534.0,348.0
starfish,000876,0.04725019261240959,513.0,341.0,546.0,361.0
starfish,000876,0.045684512704610825,500.0,326.0,536.0,352.0
starfish,000876,0.04460063576698303,31.0,251.0,63.0,274.0
starfish,000876,0.04341268911957741,137.0,279.0,173.0,313.0
starfish,000876,0.04255293682217598,421.0,299.0,460.0,325.0
starfish,000876,0.0423385351896286,232.0,370.0,282.0,404.0
starfish,000876,0.03879899904131889,413.0,293.0,460.0,317.0
starfish,000876,0.03852050006389618,210.0,119.0,239.0,144.0
starfish,000876,0.03650929406285286,240.0,238.0,271.0,270.0
starfish,000876,0.033934999257326126,492.0,310.0,526.0,333.0
starfish,000876,0.02994392439723015,419.0,308.0,456.0,334.0
starfish,000876,0.029256995767354965,525.0,343.0,552.0,363.0
starfish,000876,0.028213374316692352,441.0,305.0,466.0,326.0
starfish,000876,0.017689190804958344,449.0,305.0,468.0,324.0
holothurian,000096,0.08280768245458603,716.0,842.0,1126.0,975.0
holothurian,000096,0.06867587566375732,1104.0,1571.0,1532.0,2022.0
holothurian,000096,0.06830037385225296,3185.0,1631.0,3485.0,1824.0
holothurian,000096,0.047323696315288544,1010.0,1066.0,1348.0,1235.0
holothurian,000096,0.03558487072587013,2400.0,1364.0,2848.0,1598.0
echinus,000096,0.7665308713912964,1104.0,1573.0,1529.0,2027.0
echinus,000096,0.575971245765686,3181.0,1630.0,3484.0,1826.0
echinus,000096,0.1462026834487915,2123.0,1802.0,2374.0,2038.0
echinus,000096,0.13886141777038574,3341.0,1372.0,3472.0,1480.0
echinus,000096,0.05091158673167229,3268.0,1644.0,3503.0,1815.0
echinus,000096,0.04691845551133156,2400.0,1364.0,2848.0,1598.0
echinus,000096,0.0363619364798069,3159.0,1617.0,3420.0,1793.0
echinus,000096,0.02618805132806301,2357.0,1734.0,2466.0,1819.0
scallop,000096,0.1721876859664917,2357.0,1734.0,2451.0,1820.0
scallop,000096,0.16623272001743317,622.0,1957.0,818.0,2152.0
scallop,000096,0.0920567736029625,794.0,1123.0,885.0,1184.0
scallop,000096,0.07478449493646622,1964.0,1963.0,2045.0,2033.0
scallop,000096,0.07155834138393402,893.0,1581.0,1042.0,1683.0
scallop,000096,0.05998102203011513,1991.0,1234.0,2090.0,1291.0
scallop,000096,0.055612847208976746,749.0,1868.0,955.0,2035.0
scallop,000096,0.05321322754025459,536.0,1928.0,666.0,2018.0
scallop,000096,0.05224151164293289,2087.0,1527.0,2204.0,1607.0
scallop,000096,0.04501183703541756,1064.0,1374.0,1324.0,1534.0
scallop,000096,0.03534857556223869,1768.0,2098.0,2047.0,2160.0
starfish,000096,0.6532145738601685,1064.0,1375.0,1324.0,1533.0
starfish,000096,0.07210797071456909,2123.0,1800.0,2372.0,2037.0
starfish,000096,0.04075435921549797,1104.0,1571.0,1532.0,2022.0
starfish,000096,0.03729741647839546,3182.0,1629.0,3484.0,1825.0
starfish,000096,0.03400547429919243,2357.0,1734.0,2453.0,1819.0
holothurian,000264,0.6250692009925842,1019.0,661.0,1328.0,858.0
holothurian,000264,0.08298811316490173,3034.0,1210.0,3183.0,1325.0
holothurian,000264,0.05106661096215248,2039.0,1478.0,2266.0,1705.0
holothurian,000264,0.038575053215026855,2868.0,197.0,3095.0,409.0
holothurian,000264,0.038089148700237274,2179.0,834.0,2392.0,1040.0
holothurian,000264,0.0369880236685276,2273.0,1867.0,2511.0,2105.0
echinus,000264,0.6605454683303833,2040.0,1479.0,2265.0,1704.0
echinus,000264,0.6285232305526733,1633.0,1236.0,1832.0,1423.0
echinus,000264,0.6112894415855408,2268.0,1866.0,2509.0,2104.0
echinus,000264,0.5873722434043884,2868.0,197.0,3095.0,408.0
echinus,000264,0.4815865457057953,2178.0,835.0,2392.0,1039.0
echinus,000264,0.21741925179958344,3.0,1864.0,157.0,2055.0
echinus,000264,0.049369268119335175,3050.0,353.0,3230.0,563.0
echinus,000264,0.04742100089788437,3711.0,267.0,3837.0,426.0
echinus,000264,0.046890757977962494,1987.0,928.0,2358.0,1213.0
echinus,000264,0.043656185269355774,1853.0,1034.0,2024.0,1187.0
echinus,000264,0.04293948411941528,2148.0,859.0,2344.0,1046.0
echinus,000264,0.042829480022192,2923.0,0.0,3114.0,163.0
echinus,000264,0.04136429727077484,1600.0,1213.0,1866.0,1455.0
echinus,000264,0.03935391828417778,2204.0,806.0,2417.0,996.0
echinus,000264,0.039014920592308044,3635.0,350.0,3835.0,616.0
echinus,000264,0.037763167172670364,3635.0,427.0,3801.0,617.0
echinus,000264,0.03741162270307541,1323.0,1724.0,1422.0,1889.0
echinus,000264,0.036725349724292755,2910.0,256.0,3096.0,417.0
echinus,000264,0.03340531140565872,2.0,1013.0,166.0,1210.0
echinus,000264,0.033386263996362686,2104.0,833.0,2410.0,1113.0
echinus,000264,0.02865259349346161,3060.0,1111.0,3210.0,1251.0
echinus,000264,0.020524701103568077,949.0,2078.0,1242.0,2156.0
scallop,000264,0.09240330010652542,1975.0,944.0,2335.0,1223.0
scallop,000264,0.04273773357272148,1020.0,661.0,1331.0,861.0
starfish,000264,0.0487055778503418,3034.0,1210.0,3183.0,1325.0
starfish,000264,0.046034350991249084,2268.0,1866.0,2509.0,2104.0
starfish,000264,0.03776378184556961,2531.0,272.0,2613.0,359.0
starfish,000264,0.037650637328624725,2868.0,197.0,3095.0,409.0
starfish,000264,0.020374828949570656,351.0,63.0,447.0,176.0
holothurian,000650,0.030774816870689392,536.0,1516.0,658.0,1628.0
echinus,000650,0.7454454302787781,3100.0,1209.0,3360.0,1422.0
echinus,000650,0.5974248647689819,2456.0,752.0,2617.0,893.0
echinus,000650,0.33767804503440857,536.0,1513.0,663.0,1629.0
echinus,000650,0.09919467568397522,528.0,1536.0,611.0,1628.0
echinus,000650,0.05815529078245163,531.0,1477.0,697.0,1626.0
echinus,000650,0.04973849654197693,1540.0,1802.0,1910.0,2060.0
echinus,000650,0.047861821949481964,1571.0,1842.0,1834.0,2038.0
echinus,000650,0.03821246325969696,1521.0,1274.0,1701.0,1414.0
echinus,000650,0.02909650094807148,2647.0,858.0,2756.0,960.0
echinus,000650,0.023651612922549248,383.0,1621.0,486.0,1712.0
scallop,000650,0.06271746009588242,3127.0,1584.0,3428.0,1758.0
scallop,000650,0.04582179710268974,2410.0,1864.0,2594.0,2040.0
scallop,000650,0.04426994547247887,1525.0,1274.0,1703.0,1415.0
scallop,000650,0.042181506752967834,9.0,1887.0,176.0,2062.0
scallop,000650,0.039952702820301056,1209.0,871.0,1405.0,1027.0
scallop,000650,0.0386376716196537,3107.0,1746.0,3215.0,1818.0
scallop,000650,0.03242736682295799,1420.0,1539.0,1767.0,1779.0
scallop,000650,0.028665704652667046,379.0,1619.0,487.0,1718.0
starfish,000650,0.15232235193252563,2719.0,1136.0,2993.0,1268.0
starfish,000650,0.04241716489195824,3101.0,1208.0,3361.0,1423.0
starfish,000650,0.04095260798931122,2995.0,4.0,3115.0,91.0
holothurian,000075,0.7943646311759949,1373.0,865.0,1869.0,1060.0
holothurian,000075,0.6855456829071045,1025.0,1254.0,1316.0,1693.0
holothurian,000075,0.11426550149917603,1030.0,1249.0,1258.0,1545.0
holothurian,000075,0.07928099483251572,1077.0,1285.0,1275.0,1662.0
holothurian,000075,0.06564302742481232,3228.0,1274.0,3826.0,1625.0
holothurian,000075,0.048692233860492706,0.0,1540.0,697.0,2074.0
holothurian,000075,0.039456434547901154,1870.0,1053.0,2116.0,1339.0
holothurian,000075,0.03615790978074074,1474.0,1922.0,2015.0,2157.0
echinus,000075,0.6832714676856995,0.0,1540.0,697.0,2074.0
echinus,000075,0.6538366675376892,3225.0,1275.0,3831.0,1622.0
echinus,000075,0.5168857574462891,1857.0,1046.0,2127.0,1340.0
echinus,000075,0.0745571032166481,1924.0,1042.0,2130.0,1244.0
echinus,000075,0.05032765492796898,597.0,1981.0,935.0,2153.0
echinus,000075,0.04895712062716484,3448.0,1272.0,3827.0,1591.0
echinus,000075,0.047183405607938766,2032.0,1141.0,2197.0,1422.0
echinus,000075,0.04401171952486038,0.0,1599.0,474.0,2066.0
echinus,000075,0.04354644566774368,2199.0,1046.0,2331.0,1175.0
echinus,000075,0.041847072541713715,1026.0,1252.0,1315.0,1691.0
echinus,000075,0.03869437426328659,1888.0,1081.0,2182.0,1406.0
echinus,000075,0.03616361320018768,3212.0,1286.0,3589.0,1567.0
scallop,000075,0.1387779265642166,1822.0,1851.0,2052.0,2024.0
scallop,000075,0.04861561954021454,552.0,1597.0,1312.0,2092.0
scallop,000075,0.03417111560702324,5.0,1540.0,691.0,2073.0
starfish,000075,0.0489652194082737,3135.0,1499.0,3524.0,1655.0
starfish,000075,0.04675224795937538,1026.0,1252.0,1315.0,1691.0
starfish,000075,0.04107188060879707,1830.0,2004.0,2117.0,2156.0
starfish,000075,0.03615114092826843,1373.0,864.0,1868.0,1060.0
holothurian,000245,0.07468294352293015,1539.0,1690.0,1928.0,2108.0
holothurian,000245,0.04320663586258888,774.0,1154.0,954.0,1235.0
holothurian,000245,0.03987627848982811,2724.0,1344.0,3033.0,1550.0
holothurian,000245,0.038191381841897964,2292.0,1595.0,2494.0,1744.0
holothurian,000245,0.03807055950164795,2961.0,1616.0,3192.0,1955.0
holothurian,000245,0.03680335357785225,2899.0,1943.0,3272.0,2160.0
holothurian,000245,0.034243252128362656,2284.0,1154.0,2441.0,1293.0
holothurian,000245,0.022455774247646332,770.0,1114.0,983.0,1210.0
echinus,000245,0.7538734078407288,1541.0,1692.0,1927.0,2109.0
echinus,000245,0.4956915080547333,2710.0,1346.0,3032.0,1549.0
echinus,000245,0.21102236211299896,3199.0,1675.0,3496.0,1977.0
echinus,000245,0.144813671708107,3196.0,1672.0,3415.0,1926.0
echinus,000245,0.13918355107307434,1365.0,2071.0,1680.0,2159.0
echinus,000245,0.12114650756120682,205.0,1115.0,444.0,1329.0
echinus,000245,0.08457862585783005,1261.0,31.0,1383.0,141.0
echinus,000245,0.06329888850450516,1148.0,253.0,1338.0,391.0
echinus,000245,0.05543668940663338,2398.0,1348.0,2639.0,1552.0
echinus,000245,0.053784046322107315,2287.0,1151.0,2442.0,1291.0
echinus,000245,0.05206054449081421,519.0,1493.0,759.0,1720.0
echinus,000245,0.04510705918073654,3195.0,1688.0,3553.0,2105.0
echinus,000245,0.044771719723939896,2929.0,1381.0,3076.0,1513.0
echinus,000245,0.04313669726252556,2241.0,620.0,2378.0,733.0
echinus,000245,0.04182633385062218,2685.0,1356.0,2916.0,1548.0
echinus,000245,0.04082071781158447,3113.0,1657.0,3300.0,1949.0
echinus,000245,0.03957216069102287,3080.0,1634.0,3346.0,1977.0
echinus,000245,0.03660796582698822,3212.0,1648.0,3625.0,1987.0
echinus,000245,0.031668201088905334,472.0,1563.0,610.0,1702.0
scallop,000245,0.05818536505103111,2219.0,1092.0,2330.0,1153.0
scallop,000245,0.036212265491485596,657.0,335.0,820.0,470.0
starfish,000245,0.0547393299639225,2711.0,1343.0,3028.0,1548.0
starfish,000245,0.045481421053409576,1539.0,1690.0,1928.0,2108.0
starfish,000245,0.032097216695547104,2748.0,1907.0,2883.0,2000.0
starfish,000245,0.022441379725933075,1430.0,595.0,1520.0,682.0
holothurian,001137,0.627078115940094,3104.0,227.0,3840.0,644.0
holothurian,001137,0.0383729413151741,2005.0,80.0,2537.0,713.0
holothurian,001137,0.01827237382531166,3156.0,297.0,3840.0,780.0
echinus,001137,0.12874767184257507,814.0,748.0,1001.0,972.0
echinus,001137,0.08567685633897781,817.0,742.0,976.0,887.0
echinus,001137,0.06660214811563492,3092.0,284.0,3840.0,648.0
scallop,001137,0.05700752139091492,1177.0,748.0,1270.0,866.0
scallop,001137,0.03988558053970337,973.0,676.0,1197.0,843.0
scallop,001137,0.03879782557487488,737.0,1566.0,1130.0,1877.0
scallop,001137,0.03383863344788551,516.0,645.0,588.0,696.0
starfish,001137,0.7654533386230469,2006.0,82.0,2533.0,708.0
starfish,001137,0.2802393138408661,1518.0,1240.0,1785.0,1519.0
starfish,001137,0.037781935185194016,1591.0,1235.0,1936.0,1536.0
starfish,001137,0.02580387331545353,1550.0,1278.0,1887.0,1574.0
starfish,001137,0.0254030991345644,1481.0,1284.0,1757.0,1558.0
holothurian,000698,0.03278045728802681,2764.0,1204.0,2896.0,1324.0
holothurian,000698,0.030771223828196526,2752.0,1563.0,2875.0,1676.0
echinus,000698,0.5698603987693787,2752.0,1563.0,2875.0,1676.0
echinus,000698,0.40941017866134644,992.0,460.0,1091.0,547.0
echinus,000698,0.39775770902633667,2763.0,857.0,2870.0,954.0
echinus,000698,0.19920583069324493,2326.0,1039.0,2456.0,1167.0
echinus,000698,0.10619575530290604,3418.0,423.0,3523.0,495.0
echinus,000698,0.08455059677362442,1359.0,2103.0,1518.0,2159.0
echinus,000698,0.058542873710393906,2497.0,835.0,2618.0,963.0
echinus,000698,0.05590209364891052,2115.0,723.0,2255.0,852.0
echinus,000698,0.05236763134598732,1704.0,434.0,1790.0,493.0
echinus,000698,0.04962420463562012,221.0,447.0,345.0,513.0
echinus,000698,0.0484696701169014,2766.0,1203.0,2897.0,1323.0
echinus,000698,0.04764261469244957,3641.0,756.0,3759.0,833.0
echinus,000698,0.04486208036541939,226.0,1159.0,388.0,1277.0
echinus,000698,0.04238806664943695,3504.0,703.0,3671.0,817.0
echinus,000698,0.03937115892767906,1342.0,1399.0,1473.0,1532.0
echinus,000698,0.039101842790842056,2381.0,803.0,2495.0,918.0
echinus,000698,0.03889007493853569,1989.0,1158.0,2123.0,1275.0
echinus,000698,0.03520256653428078,2631.0,651.0,2714.0,733.0
echinus,000698,0.03221122920513153,2187.0,286.0,2267.0,386.0
echinus,000698,0.026148660108447075,2692.0,1224.0,2760.0,1303.0
echinus,000698,0.0239577554166317,982.0,439.0,1079.0,529.0
echinus,000698,0.023923726752400398,2728.0,851.0,2848.0,945.0
echinus,000698,0.023474883288145065,1699.0,407.0,1802.0,494.0
echinus,000698,0.023030443117022514,2698.0,863.0,2864.0,979.0
echinus,000698,0.020092938095331192,2403.0,812.0,2533.0,927.0
echinus,000698,0.016174016520380974,2794.0,873.0,2893.0,974.0
starfish,000698,0.6609295010566711,2766.0,1204.0,2897.0,1323.0
starfish,000698,0.5041010975837708,3503.0,705.0,3669.0,815.0
starfish,000698,0.2681724429130554,3641.0,755.0,3759.0,833.0
starfish,000698,0.04366099834442139,4.0,1915.0,171.0,2096.0
starfish,000698,0.042545877397060394,3541.0,722.0,3715.0,823.0
starfish,000698,0.040113430470228195,42.0,429.0,129.0,512.0
starfish,000698,0.02660921961069107,992.0,461.0,1092.0,546.0
holothurian,000079,0.45625320076942444,2434.0,1213.0,3067.0,1413.0
holothurian,000079,0.10883697122335434,2520.0,1245.0,3021.0,1396.0
holothurian,000079,0.06277081370353699,2470.0,1235.0,3055.0,1496.0
holothurian,000079,0.054019052535295486,2143.0,466.0,2859.0,1256.0
holothurian,000079,0.053272366523742676,2478.0,1211.0,3020.0,1353.0
holothurian,000079,0.048042722046375275,2163.0,1205.0,3024.0,1430.0
echinus,000079,0.7745968699455261,2151.0,469.0,2859.0,1256.0
echinus,000079,0.16280029714107513,3250.0,785.0,3546.0,1073.0
echinus,000079,0.09102325141429901,2222.0,625.0,2720.0,1172.0
echinus,000079,0.06474039703607559,2171.0,460.0,2735.0,918.0
scallop,000079,0.1069159284234047,3535.0,1447.0,3835.0,1628.0
scallop,000079,0.03918933495879173,2138.0,472.0,2862.0,1252.0
scallop,000079,0.031476475298404694,3624.0,1444.0,3833.0,1599.0
starfish,000079,0.027242712676525116,9.0,1707.0,729.0,2152.0
holothurian,000988,0.08738507330417633,1375.0,1121.0,1544.0,1449.0
holothurian,000988,0.06008497625589371,1704.0,1600.0,1954.0,1960.0
holothurian,000988,0.049950677901506424,1929.0,1638.0,2211.0,1967.0
holothurian,000988,0.049435827881097794,3316.0,62.0,3736.0,443.0
holothurian,000988,0.042266845703125,3536.0,698.0,3838.0,959.0
echinus,000988,0.7122014760971069,3314.0,64.0,3734.0,439.0
echinus,000988,0.6581101417541504,1704.0,1600.0,1954.0,1960.0
echinus,000988,0.06198618561029434,1375.0,1121.0,1544.0,1449.0
scallop,000988,0.08669768273830414,713.0,647.0,827.0,754.0
scallop,000988,0.08543138951063156,918.0,1740.0,1086.0,1904.0
scallop,000988,0.08163918554782867,2427.0,120.0,2644.0,294.0
scallop,000988,0.0768849328160286,1420.0,789.0,1688.0,1019.0
scallop,000988,0.0623474046587944,876.0,1965.0,1076.0,2156.0
scallop,000988,0.05198271572589874,1191.0,799.0,1392.0,979.0
starfish,000988,0.5744644403457642,1371.0,1118.0,1544.0,1448.0
starfish,000988,0.35563933849334717,3535.0,697.0,3836.0,959.0
starfish,000988,0.0754118412733078,1377.0,1119.0,1519.0,1342.0
starfish,000988,0.043830033391714096,1379.0,1119.0,1489.0,1269.0
starfish,000988,0.03895235434174538,1344.0,1076.0,1592.0,1414.0
starfish,000988,0.02505127154290676,1416.0,1177.0,1560.0,1429.0
holothurian,000260,0.705595850944519,1857.0,98.0,2314.0,455.0
holothurian,000260,0.07260256260633469,1056.0,793.0,1370.0,1236.0
holothurian,000260,0.04743257164955139,1149.0,509.0,1399.0,730.0
holothurian,000260,0.04089772328734398,1193.0,1136.0,1355.0,1295.0
holothurian,000260,0.039753250777721405,123.0,801.0,640.0,1229.0
holothurian,000260,0.03623076528310776,2500.0,850.0,2711.0,1282.0
holothurian,000260,0.035226017236709595,2857.0,856.0,3049.0,1026.0
holothurian,000260,0.03379102051258087,3122.0,875.0,3372.0,1462.0
holothurian,000260,0.03186531737446785,3048.0,1007.0,3261.0,1427.0
echinus,000260,0.6109306216239929,2857.0,856.0,3050.0,1027.0
echinus,000260,0.5255685448646545,1151.0,509.0,1398.0,729.0
echinus,000260,0.2616030275821686,3101.0,1894.0,3207.0,2035.0
echinus,000260,0.13655215501785278,1879.0,2060.0,2114.0,2157.0
echinus,000260,0.06152516230940819,2812.0,827.0,3090.0,1057.0
echinus,000260,0.04551592469215393,118.0,798.0,639.0,1231.0
echinus,000260,0.04085787758231163,602.0,635.0,777.0,831.0
echinus,000260,0.03742031380534172,2705.0,675.0,2943.0,793.0
echinus,000260,0.03569403290748596,3416.0,449.0,3664.0,688.0
echinus,000260,0.03114500641822815,1214.0,1142.0,1368.0,1307.0
echinus,000260,0.027507467195391655,1968.0,2057.0,2124.0,2157.0
scallop,000260,0.06890378147363663,2947.0,34.0,3093.0,140.0
scallop,000260,0.048114024102687836,3000.0,760.0,3142.0,872.0
scallop,000260,0.04687784984707832,1193.0,1136.0,1355.0,1295.0
starfish,000260,0.7909127473831177,122.0,800.0,640.0,1230.0
starfish,000260,0.45867714285850525,3410.0,449.0,3657.0,686.0
starfish,000260,0.11172791570425034,2353.0,535.0,2595.0,771.0
starfish,000260,0.06630540639162064,2356.0,509.0,2600.0,679.0
