name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000884,0.9553121328353882,559.0,205.0,645.0,292.0
scallop,000884,0.11476707458496094,102.0,72.0,178.0,110.0
holothurian,000798,0.9031569957733154,32.0,33.0,110.0,70.0
holothurian,000798,0.8191666603088379,431.0,109.0,466.0,161.0
holothurian,000798,0.051447704434394836,443.0,118.0,466.0,157.0
echinus,000798,0.9672663807868958,201.0,263.0,331.0,404.0
starfish,000798,0.42137259244918823,420.0,83.0,448.0,103.0
holothurian,000996,0.9937361478805542,1946.0,900.0,2107.0,1184.0
holothurian,000996,0.2425430864095688,1929.0,907.0,2173.0,1585.0
echinus,000996,0.9975866079330444,1373.0,999.0,1626.0,1272.0
echinus,000996,0.9938610792160034,2962.0,1783.0,3272.0,2048.0
echinus,000996,0.9887429475784302,2576.0,7.0,2994.0,330.0
echinus,000996,0.9798430800437927,654.0,1464.0,884.0,1718.0
echinus,000996,0.7735446691513062,221.0,1.0,553.0,310.0
echinus,000996,0.33739230036735535,231.0,0.0,390.0,176.0
scallop,000996,0.05732616037130356,1729.0,1070.0,1936.0,1272.0
starfish,000996,0.9976928234100342,1020.0,1155.0,1241.0,1374.0
holothurian,000732,0.980430006980896,30.0,643.0,168.0,803.0
echinus,000732,0.9955852031707764,1104.0,304.0,1287.0,497.0
scallop,000732,0.16193775832653046,1111.0,672.0,1257.0,799.0
starfish,000732,0.9993394017219543,1588.0,976.0,1819.0,1227.0
starfish,000732,0.8800104260444641,2404.0,1383.0,2535.0,1454.0
echinus,000200,0.9882148504257202,2408.0,1382.0,2622.0,1578.0
echinus,000200,0.9845859408378601,1238.0,1693.0,1447.0,1896.0
echinus,000200,0.9542909860610962,865.0,381.0,998.0,528.0
echinus,000200,0.9236945509910583,2402.0,1685.0,2603.0,1874.0
echinus,000200,0.9019129276275635,1794.0,1942.0,2014.0,2153.0
echinus,000200,0.7107567191123962,929.0,1952.0,1111.0,2142.0
echinus,000200,0.6782954335212708,670.0,956.0,850.0,1135.0
echinus,000200,0.6755554676055908,573.0,166.0,729.0,317.0
echinus,000200,0.25322991609573364,965.0,701.0,1106.0,830.0
echinus,000200,0.21413719654083252,285.0,1362.0,494.0,1557.0
echinus,000200,0.1465059518814087,1412.0,839.0,1602.0,1080.0
holothurian,000795,0.9905478358268738,645.0,61.0,703.0,140.0
holothurian,000795,0.9896518588066101,457.0,107.0,555.0,154.0
holothurian,000795,0.9783614277839661,310.0,175.0,404.0,228.0
holothurian,000795,0.9752911329269409,546.0,92.0,620.0,138.0
holothurian,000795,0.9593146443367004,207.0,224.0,249.0,283.0
holothurian,000795,0.06268908083438873,212.0,237.0,237.0,281.0
echinus,000795,0.6703999042510986,109.0,240.0,174.0,294.0
starfish,000795,0.9846192002296448,434.0,77.0,481.0,122.0
starfish,000795,0.32141390442848206,181.0,259.0,215.0,290.0
starfish,000795,0.05966256931424141,688.0,363.0,719.0,400.0
echinus,000889,0.9977092742919922,3608.0,621.0,3840.0,836.0
echinus,000889,0.9956530332565308,1089.0,1497.0,1277.0,1650.0
echinus,000889,0.9951037168502808,848.0,1784.0,1050.0,1979.0
echinus,000889,0.9950419664382935,1191.0,1699.0,1387.0,1897.0
echinus,000889,0.9934192299842834,1060.0,1918.0,1244.0,2093.0
echinus,000889,0.9886257648468018,3518.0,171.0,3735.0,389.0
echinus,000889,0.9854796528816223,2459.0,1882.0,2605.0,2050.0
echinus,000889,0.9841067790985107,1048.0,264.0,1246.0,434.0
echinus,000889,0.9740910530090332,2636.0,2006.0,2799.0,2151.0
echinus,000889,0.9596304893493652,1640.0,511.0,1763.0,619.0
echinus,000889,0.8031345009803772,2671.0,1839.0,2848.0,1998.0
echinus,000889,0.8022025227546692,1899.0,506.0,2095.0,699.0
echinus,000889,0.7653346657752991,2746.0,1709.0,2889.0,1845.0
echinus,000889,0.5779215693473816,2565.0,1717.0,2718.0,1870.0
echinus,000889,0.2621557116508484,2435.0,41.0,2565.0,172.0
echinus,000889,0.1717071235179901,1075.0,1207.0,1330.0,1430.0
echinus,000889,0.11033958196640015,2462.0,2078.0,2594.0,2157.0
echinus,000889,0.08947807550430298,2684.0,1833.0,2789.0,1970.0
echinus,000889,0.087612085044384,137.0,1475.0,267.0,1621.0
echinus,000889,0.07524801790714264,2655.0,1866.0,2755.0,1982.0
scallop,000889,0.07958974689245224,3132.0,1317.0,3287.0,1440.0
starfish,000889,0.9862805604934692,2020.0,1453.0,2202.0,1564.0
starfish,000889,0.9239016771316528,3680.0,1167.0,3835.0,1383.0
starfish,000889,0.7891646027565002,2.0,1037.0,181.0,1232.0
starfish,000889,0.7347692251205444,3151.0,1620.0,3386.0,1807.0
starfish,000889,0.12444492429494858,428.0,814.0,631.0,938.0
starfish,000889,0.09956575185060501,2927.0,1357.0,3118.0,1538.0
starfish,000911,0.9458258748054504,1801.0,1926.0,2063.0,2085.0
holothurian,000826,0.9160131216049194,458.0,215.0,518.0,254.0
echinus,000826,0.9803662896156311,39.0,130.0,129.0,203.0
echinus,000826,0.9702901840209961,1.0,153.0,41.0,244.0
echinus,000826,0.9698329567909241,128.0,14.0,180.0,60.0
echinus,000826,0.9670776128768921,492.0,358.0,593.0,404.0
echinus,000826,0.9627566933631897,426.0,11.0,503.0,90.0
echinus,000826,0.9569481015205383,482.0,0.0,548.0,32.0
echinus,000826,0.9472819566726685,80.0,203.0,167.0,275.0
echinus,000826,0.9440693259239197,494.0,56.0,557.0,121.0
echinus,000826,0.9344704747200012,559.0,77.0,602.0,126.0
echinus,000826,0.9296361207962036,120.0,358.0,233.0,403.0
echinus,000826,0.9158056974411011,163.0,76.0,220.0,130.0
echinus,000826,0.9072578549385071,132.0,131.0,184.0,170.0
echinus,000826,0.8295763731002808,32.0,87.0,106.0,139.0
echinus,000826,0.064388208091259,136.0,135.0,172.0,163.0
holothurian,000034,0.056673962622880936,1525.0,825.0,1594.0,869.0
echinus,000034,0.11635059118270874,365.0,923.0,419.0,976.0
echinus,000034,0.061992667615413666,711.0,906.0,810.0,995.0
scallop,000034,0.9855569005012512,568.0,902.0,619.0,937.0
scallop,000034,0.9726030826568604,948.0,1053.0,1010.0,1089.0
scallop,000034,0.9671830534934998,592.0,1117.0,651.0,1157.0
scallop,000034,0.9571403861045837,933.0,1034.0,980.0,1073.0
scallop,000034,0.9505096673965454,1098.0,882.0,1160.0,921.0
scallop,000034,0.948432981967926,709.0,1276.0,777.0,1323.0
scallop,000034,0.945335865020752,554.0,1185.0,608.0,1226.0
scallop,000034,0.9387062788009644,517.0,1003.0,582.0,1039.0
scallop,000034,0.9342787861824036,865.0,988.0,923.0,1026.0
scallop,000034,0.9222374558448792,1109.0,1030.0,1168.0,1071.0
scallop,000034,0.9018666744232178,1662.0,867.0,1725.0,909.0
scallop,000034,0.901691198348999,942.0,995.0,993.0,1028.0
scallop,000034,0.8924694657325745,1006.0,1098.0,1072.0,1146.0
scallop,000034,0.8822781443595886,366.0,1006.0,410.0,1042.0
scallop,000034,0.875343382358551,1382.0,881.0,1437.0,913.0
scallop,000034,0.8690030574798584,1437.0,843.0,1503.0,885.0
scallop,000034,0.8547316193580627,1530.0,765.0,1585.0,804.0
scallop,000034,0.8535016775131226,1083.0,1072.0,1136.0,1101.0
scallop,000034,0.8225986957550049,243.0,1022.0,297.0,1059.0
scallop,000034,0.7762778997421265,1462.0,786.0,1513.0,821.0
scallop,000034,0.7489008903503418,600.0,1181.0,672.0,1230.0
scallop,000034,0.7310000658035278,459.0,1082.0,520.0,1126.0
scallop,000034,0.6822842359542847,1002.0,1210.0,1058.0,1249.0
scallop,000034,0.6692903637886047,677.0,1138.0,736.0,1168.0
scallop,000034,0.6640999913215637,325.0,1045.0,373.0,1080.0
scallop,000034,0.6506003737449646,1210.0,929.0,1274.0,968.0
scallop,000034,0.5597442388534546,563.0,1073.0,608.0,1104.0
scallop,000034,0.5548088550567627,419.0,1084.0,476.0,1122.0
scallop,000034,0.5452061891555786,1075.0,978.0,1137.0,1022.0
scallop,000034,0.48641297221183777,1025.0,923.0,1075.0,963.0
scallop,000034,0.453818678855896,996.0,966.0,1046.0,1006.0
scallop,000034,0.42559751868247986,632.0,910.0,678.0,937.0
scallop,000034,0.3799862265586853,1217.0,958.0,1279.0,982.0
scallop,000034,0.374510258436203,1264.0,910.0,1339.0,950.0
scallop,000034,0.3743034601211548,302.0,908.0,348.0,936.0
scallop,000034,0.3328777551651001,632.0,1077.0,682.0,1104.0
scallop,000034,0.3324832022190094,509.0,947.0,571.0,1005.0
scallop,000034,0.3091380000114441,442.0,929.0,496.0,965.0
scallop,000034,0.29497599601745605,481.0,888.0,565.0,954.0
scallop,000034,0.2948923110961914,1263.0,905.0,1367.0,966.0
scallop,000034,0.25939348340034485,1523.0,822.0,1593.0,867.0
scallop,000034,0.25806039571762085,1334.0,927.0,1405.0,967.0
scallop,000034,0.2417439967393875,710.0,1264.0,774.0,1298.0
scallop,000034,0.22579655051231384,1608.0,801.0,1654.0,840.0
scallop,000034,0.21420221030712128,507.0,1229.0,589.0,1289.0
scallop,000034,0.1897016167640686,569.0,1014.0,638.0,1066.0
scallop,000034,0.18162398040294647,617.0,899.0,678.0,934.0
scallop,000034,0.15871396660804749,932.0,1030.0,1009.0,1087.0
scallop,000034,0.132850781083107,633.0,1065.0,687.0,1092.0
scallop,000034,0.12172093242406845,1923.0,962.0,1987.0,1001.0
scallop,000034,0.11177046597003937,411.0,1074.0,516.0,1127.0
scallop,000034,0.10464923828840256,317.0,928.0,373.0,966.0
scallop,000034,0.08286028355360031,1023.0,916.0,1099.0,971.0
scallop,000034,0.06662476807832718,439.0,1219.0,508.0,1278.0
scallop,000034,0.06331987679004669,439.0,1163.0,507.0,1209.0
starfish,000034,0.9981769323348999,603.0,1361.0,675.0,1417.0
starfish,000034,0.9915274977684021,748.0,1227.0,837.0,1279.0
starfish,000034,0.9861074686050415,634.0,1012.0,711.0,1067.0
starfish,000034,0.9782447218894958,1160.0,1014.0,1225.0,1057.0
starfish,000034,0.976398766040802,1144.0,927.0,1223.0,978.0
starfish,000034,0.8776198029518127,2049.0,911.0,2109.0,959.0
starfish,000034,0.8045826554298401,865.0,1305.0,967.0,1342.0
starfish,000034,0.593887209892273,702.0,1405.0,784.0,1439.0
starfish,000034,0.30306386947631836,1078.0,983.0,1136.0,1021.0
starfish,000034,0.22296085953712463,439.0,1163.0,507.0,1209.0
starfish,000034,0.19965049624443054,1524.0,824.0,1592.0,868.0
starfish,000034,0.19691906869411469,454.0,1078.0,520.0,1126.0
starfish,000034,0.13042078912258148,2373.0,796.0,2462.0,864.0
starfish,000034,0.1170494556427002,599.0,1184.0,672.0,1231.0
starfish,000034,0.10144222527742386,507.0,1221.0,595.0,1285.0
starfish,000034,0.09092450886964798,632.0,910.0,678.0,937.0
starfish,000034,0.0799356997013092,1020.0,920.0,1093.0,971.0
starfish,000034,0.0643431693315506,864.0,1299.0,974.0,1374.0
holothurian,001033,0.9825347065925598,1143.0,625.0,1304.0,789.0
holothurian,001033,0.5781832337379456,2030.0,1007.0,2198.0,1102.0
starfish,001033,0.9750998020172119,1566.0,504.0,1670.0,619.0
starfish,001033,0.9265152812004089,1024.0,1281.0,1124.0,1511.0
starfish,001033,0.31827157735824585,1808.0,855.0,1903.0,941.0
starfish,001033,0.16658414900302887,865.0,1338.0,1024.0,1491.0
starfish,001033,0.07757620513439178,949.0,517.0,1039.0,577.0
starfish,001033,0.07438100129365921,856.0,1279.0,1121.0,1537.0
holothurian,000609,0.9716163277626038,1992.0,633.0,2130.0,964.0
echinus,000402,0.9957054257392883,3618.0,1675.0,3838.0,1915.0
echinus,000402,0.9915873408317566,2378.0,359.0,2592.0,588.0
echinus,000402,0.9813117384910583,1531.0,987.0,1756.0,1197.0
echinus,000402,0.979290783405304,1908.0,1676.0,2093.0,1827.0
echinus,000402,0.9388446807861328,572.0,1001.0,665.0,1106.0
echinus,000402,0.9216374754905701,405.0,1431.0,517.0,1544.0
echinus,000402,0.4298260509967804,2509.0,1276.0,2651.0,1474.0
echinus,000402,0.21054911613464355,1690.0,1775.0,1802.0,1871.0
starfish,000402,0.9938581585884094,1670.0,1436.0,1793.0,1604.0
holothurian,000543,0.9928867220878601,1768.0,994.0,1946.0,1095.0
holothurian,000543,0.9905953407287598,1218.0,1639.0,1351.0,1918.0
echinus,000543,0.9955001473426819,2899.0,468.0,3193.0,706.0
echinus,000543,0.9899302124977112,2439.0,645.0,2636.0,857.0
scallop,000543,0.9062454700469971,2512.0,928.0,2677.0,1054.0
scallop,000543,0.4036792814731598,1595.0,1511.0,1715.0,1641.0
scallop,000543,0.06694365292787552,1278.0,925.0,1398.0,1067.0
holothurian,001165,0.978461503982544,1237.0,984.0,2265.0,1834.0
holothurian,001165,0.3549640476703644,1245.0,995.0,1909.0,1626.0
holothurian,001165,0.07094576209783554,1741.0,1436.0,2249.0,1871.0
holothurian,000535,0.9989103078842163,1517.0,415.0,1896.0,556.0
holothurian,000535,0.17177048325538635,3563.0,1095.0,3829.0,1219.0
holothurian,000535,0.05355671048164368,722.0,1471.0,877.0,1613.0
starfish,000535,0.9219949841499329,175.0,755.0,341.0,911.0
starfish,000535,0.09356377273797989,856.0,863.0,1008.0,1023.0
holothurian,000010,0.9965636134147644,871.0,708.0,1187.0,891.0
holothurian,000010,0.8307152390480042,1098.0,476.0,1244.0,723.0
holothurian,000010,0.278900146484375,1299.0,329.0,1507.0,581.0
echinus,000010,0.1285298615694046,221.0,772.0,282.0,835.0
scallop,000010,0.8309177160263062,13.0,441.0,220.0,626.0
scallop,000010,0.10458750277757645,182.0,636.0,265.0,730.0
starfish,000010,0.08942702412605286,1299.0,330.0,1508.0,580.0
echinus,001169,0.998054027557373,207.0,570.0,617.0,877.0
echinus,001169,0.9969645142555237,2710.0,1689.0,3054.0,2016.0
echinus,001169,0.9969257712364197,1392.0,231.0,1676.0,517.0
echinus,001169,0.9961495399475098,3191.0,1082.0,3569.0,1329.0
echinus,001169,0.9927812218666077,2371.0,641.0,2611.0,871.0
echinus,001169,0.9633210301399231,2184.0,611.0,2359.0,777.0
echinus,001169,0.926426112651825,0.0,829.0,210.0,1126.0
scallop,001169,0.4228341579437256,2262.0,1031.0,2643.0,1331.0
scallop,001169,0.05130486190319061,967.0,1484.0,1161.0,1695.0
starfish,001169,0.05980019271373749,1948.0,260.0,2183.0,629.0
holothurian,000334,0.05396160110831261,286.0,1830.0,1264.0,2157.0
echinus,000334,0.997370719909668,6.0,444.0,403.0,840.0
echinus,000334,0.9950451850891113,2502.0,131.0,2844.0,369.0
echinus,000334,0.9876425266265869,1887.0,304.0,2178.0,559.0
echinus,000334,0.983788013458252,512.0,438.0,751.0,680.0
echinus,000334,0.9177249670028687,605.0,228.0,787.0,451.0
echinus,000334,0.8760392665863037,3647.0,1253.0,3836.0,1590.0
starfish,000334,0.958491325378418,278.0,1829.0,1265.0,2157.0
starfish,000334,0.9577573537826538,1737.0,358.0,1939.0,456.0
holothurian,001035,0.9810357093811035,689.0,1262.0,1149.0,1606.0
starfish,001035,0.8646694421768188,3503.0,894.0,3712.0,1066.0
starfish,001082,0.9880190491676331,1232.0,1089.0,2046.0,1642.0
starfish,001082,0.9436790943145752,1930.0,785.0,2141.0,953.0
starfish,001082,0.6318032145500183,3569.0,900.0,3837.0,1074.0
starfish,001082,0.4186415672302246,29.0,70.0,686.0,491.0
starfish,001082,0.4105724096298218,2574.0,1.0,2841.0,92.0
holothurian,000664,0.9944339394569397,954.0,1712.0,1653.0,2160.0
echinus,000182,0.9611243605613708,487.0,357.0,553.0,404.0
echinus,000182,0.9398191571235657,192.0,142.0,250.0,192.0
echinus,000182,0.8958633542060852,353.0,73.0,385.0,99.0
echinus,000182,0.8877311944961548,383.0,114.0,418.0,142.0
echinus,000182,0.1323375254869461,288.0,9.0,313.0,35.0
echinus,000182,0.05125093832612038,379.0,66.0,416.0,100.0
starfish,000182,0.9633110761642456,658.0,22.0,717.0,59.0
starfish,000182,0.791496753692627,149.0,220.0,223.0,272.0
starfish,000182,0.07017356157302856,248.0,31.0,290.0,56.0
echinus,000218,0.9671984314918518,244.0,344.0,286.0,393.0
echinus,000218,0.9520397782325745,136.0,224.0,179.0,271.0
echinus,000218,0.9472437500953674,189.0,223.0,226.0,270.0
echinus,000218,0.9378400444984436,184.0,302.0,217.0,342.0
echinus,000218,0.9002051949501038,613.0,182.0,649.0,210.0
echinus,000218,0.8963421583175659,233.0,307.0,262.0,340.0
echinus,000218,0.8241939544677734,488.0,143.0,513.0,169.0
echinus,000218,0.6167765855789185,309.0,255.0,338.0,280.0
echinus,000218,0.58936607837677,460.0,283.0,483.0,311.0
echinus,000218,0.5480700135231018,87.0,2.0,122.0,33.0
echinus,000218,0.47855687141418457,104.0,26.0,128.0,52.0
echinus,000218,0.445771723985672,415.0,214.0,437.0,238.0
echinus,000218,0.4442601203918457,461.0,257.0,490.0,285.0
echinus,000218,0.44024908542633057,524.0,286.0,557.0,318.0
echinus,000218,0.3203740417957306,252.0,46.0,277.0,71.0
echinus,000218,0.2693169414997101,303.0,35.0,329.0,57.0
echinus,000218,0.16981232166290283,590.0,302.0,624.0,334.0
echinus,000218,0.09769989550113678,243.0,84.0,268.0,106.0
echinus,000218,0.09612388908863068,672.0,119.0,704.0,147.0
echinus,000218,0.09211907535791397,90.0,106.0,129.0,143.0
echinus,000218,0.0736464112997055,0.0,8.0,33.0,44.0
echinus,000218,0.06417392939329147,688.0,287.0,718.0,319.0
starfish,000218,0.9911070466041565,540.0,349.0,582.0,386.0
starfish,000218,0.9900404810905457,331.0,352.0,384.0,394.0
starfish,000218,0.970681369304657,43.0,151.0,103.0,186.0
starfish,000218,0.934023916721344,340.0,296.0,374.0,324.0
starfish,000218,0.18028408288955688,552.0,319.0,589.0,351.0
starfish,000218,0.06419502198696136,228.0,259.0,256.0,281.0
echinus,000778,0.974131166934967,409.0,245.0,474.0,308.0
scallop,000778,0.09247472882270813,132.0,327.0,159.0,350.0
starfish,000778,0.9862031936645508,387.0,305.0,458.0,362.0
starfish,000778,0.9747553467750549,519.0,342.0,559.0,378.0
starfish,000778,0.24995984137058258,448.0,189.0,497.0,227.0
holothurian,000785,0.07673904299736023,324.0,269.0,407.0,307.0
echinus,000785,0.9331321716308594,93.0,206.0,151.0,264.0
starfish,000785,0.9962195754051208,141.0,159.0,196.0,209.0
starfish,000785,0.9960952401161194,16.0,278.0,87.0,330.0
holothurian,000716,0.055556245148181915,2624.0,1931.0,2916.0,2046.0
echinus,000716,0.9898025393486023,1008.0,385.0,1155.0,523.0
echinus,000716,0.16107869148254395,1019.0,656.0,1156.0,751.0
echinus,000716,0.08878933638334274,2889.0,1313.0,3086.0,1512.0
scallop,000716,0.07074839621782303,2804.0,1597.0,2891.0,1667.0
starfish,000716,0.994132936000824,780.0,1964.0,965.0,2140.0
starfish,000716,0.9850720763206482,446.0,1521.0,615.0,1660.0
starfish,000716,0.7338976860046387,575.0,1462.0,738.0,1570.0
starfish,000716,0.6054142117500305,1606.0,375.0,1771.0,455.0
echinus,000294,0.9950541257858276,2844.0,481.0,3103.0,710.0
echinus,000294,0.9947721362113953,1217.0,71.0,1459.0,347.0
echinus,000294,0.9919345378875732,2009.0,1351.0,2299.0,1618.0
echinus,000294,0.9882038831710815,2240.0,661.0,2507.0,898.0
echinus,000294,0.9812219738960266,2712.0,3.0,3087.0,221.0
echinus,000294,0.9750765562057495,809.0,1212.0,1023.0,1368.0
echinus,000294,0.957933783531189,2049.0,2015.0,2285.0,2158.0
echinus,000294,0.06445296108722687,1121.0,1506.0,1302.0,1654.0
starfish,000294,0.9992116689682007,3251.0,603.0,3568.0,878.0
starfish,000294,0.9924778342247009,490.0,1064.0,654.0,1242.0
echinus,000520,0.9110694527626038,688.0,71.0,864.0,276.0
echinus,000520,0.8851836323738098,917.0,1353.0,1140.0,1544.0
echinus,000520,0.8612012267112732,1600.0,365.0,1743.0,511.0
echinus,000520,0.30598095059394836,512.0,592.0,657.0,754.0
scallop,000520,0.32085341215133667,2285.0,700.0,2359.0,774.0
scallop,000520,0.051863934844732285,1903.0,1714.0,2007.0,1799.0
starfish,000520,0.8007861375808716,3556.0,836.0,3648.0,981.0
echinus,000302,0.9795865416526794,3115.0,815.0,3347.0,1010.0
echinus,000302,0.9411116242408752,2904.0,38.0,3062.0,190.0
echinus,000302,0.9212454557418823,2252.0,1703.0,2498.0,1953.0
echinus,000302,0.8845533728599548,3665.0,125.0,3832.0,269.0
echinus,000302,0.8328456282615662,452.0,67.0,629.0,210.0
echinus,000302,0.46392470598220825,1457.0,1178.0,1574.0,1286.0
echinus,000302,0.22943224012851715,139.0,685.0,229.0,768.0
echinus,000302,0.10493884980678558,1906.0,5.0,2082.0,95.0
echinus,000302,0.07434235513210297,567.0,1225.0,651.0,1318.0
echinus,000302,0.05665704980492592,1727.0,26.0,1874.0,175.0
scallop,000302,0.09690003097057343,2388.0,300.0,2476.0,387.0
starfish,000302,0.9973438382148743,633.0,1066.0,830.0,1229.0
starfish,000302,0.9962195754051208,1374.0,1011.0,1598.0,1209.0
starfish,000302,0.9896463751792908,1639.0,955.0,1865.0,1194.0
starfish,000302,0.9855637550354004,3291.0,1228.0,3565.0,1445.0
holothurian,000656,0.9984114170074463,1103.0,1043.0,1468.0,1283.0
echinus,000656,0.9780489802360535,420.0,1271.0,622.0,1444.0
scallop,000656,0.6446889638900757,713.0,1453.0,890.0,1600.0
starfish,000656,0.9986932873725891,2708.0,647.0,2999.0,852.0
starfish,000656,0.7828478217124939,3553.0,387.0,3715.0,527.0
holothurian,000775,0.9972021579742432,538.0,284.0,637.0,316.0
holothurian,000775,0.9804233312606812,616.0,193.0,696.0,226.0
holothurian,000775,0.05622526630759239,157.0,282.0,278.0,341.0
echinus,000775,0.9658037424087524,11.0,123.0,49.0,162.0
echinus,000775,0.9304260611534119,70.0,167.0,103.0,201.0
echinus,000775,0.6492226719856262,192.0,253.0,230.0,290.0
starfish,000775,0.9226335287094116,414.0,283.0,457.0,313.0
starfish,000775,0.7845353484153748,157.0,282.0,278.0,341.0
starfish,000775,0.16886834800243378,50.0,196.0,78.0,218.0
echinus,000328,0.9868239164352417,1640.0,230.0,2362.0,983.0
echinus,000328,0.9862008690834045,992.0,1642.0,1366.0,2059.0
echinus,000328,0.4181789755821228,1483.0,3.0,1966.0,208.0
echinus,000816,0.9941483736038208,434.0,317.0,571.0,405.0
echinus,000816,0.9849209189414978,29.0,255.0,96.0,319.0
echinus,000816,0.9811034202575684,255.0,127.0,306.0,166.0
echinus,000816,0.9791042804718018,331.0,209.0,406.0,277.0
echinus,000816,0.9194400906562805,197.0,135.0,244.0,174.0
echinus,000816,0.9026881456375122,252.0,101.0,294.0,136.0
echinus,000816,0.5071208477020264,321.0,75.0,347.0,93.0
echinus,000816,0.06027607247233391,151.0,324.0,182.0,356.0
starfish,000816,0.07867000997066498,143.0,189.0,187.0,228.0
echinus,000299,0.9937731623649597,2433.0,143.0,2720.0,435.0
echinus,000299,0.9916360378265381,2284.0,738.0,2598.0,1040.0
echinus,000299,0.9818297624588013,1577.0,734.0,1729.0,923.0
echinus,000299,0.9680624604225159,889.0,500.0,1012.0,614.0
echinus,000299,0.9520884156227112,1705.0,1221.0,1864.0,1378.0
echinus,000299,0.928598940372467,3240.0,1992.0,3579.0,2157.0
echinus,000299,0.6967081427574158,1377.0,38.0,1526.0,190.0
echinus,000299,0.20247040688991547,1556.0,893.0,1696.0,1004.0
starfish,000299,0.7163606882095337,1374.0,1662.0,1543.0,1786.0
echinus,000173,0.8295105695724487,1438.0,1784.0,1589.0,1906.0
echinus,000173,0.25368013978004456,9.0,783.0,138.0,910.0
scallop,000173,0.19777004420757294,2467.0,1818.0,2642.0,1980.0
starfish,000173,0.9320167899131775,1158.0,1621.0,1283.0,1728.0
holothurian,000984,0.9980649352073669,1769.0,950.0,2718.0,1518.0
starfish,000984,0.9984766840934753,1450.0,761.0,2076.0,1495.0
holothurian,000160,0.2218729853630066,1038.0,1776.0,1261.0,2008.0
echinus,000160,0.9889408946037292,1619.0,986.0,1748.0,1121.0
echinus,000160,0.9662086367607117,2219.0,1585.0,2372.0,1708.0
echinus,000160,0.9653826951980591,467.0,1336.0,629.0,1478.0
echinus,000160,0.9641315937042236,3162.0,1593.0,3325.0,1705.0
echinus,000160,0.9490903615951538,2580.0,1879.0,2718.0,2014.0
echinus,000160,0.5477330088615417,2126.0,2101.0,2284.0,2159.0
echinus,000160,0.3897015452384949,308.0,885.0,416.0,987.0
echinus,000160,0.0892842635512352,3704.0,1855.0,3833.0,1956.0
echinus,000160,0.07054125517606735,2841.0,878.0,2929.0,975.0
starfish,000160,0.9969319105148315,887.0,1651.0,1088.0,1831.0
starfish,000160,0.6477922201156616,915.0,1064.0,1035.0,1169.0
holothurian,000691,0.10580648481845856,970.0,1169.0,1282.0,1344.0
scallop,000691,0.995772659778595,2517.0,1676.0,2909.0,1987.0
scallop,000691,0.28181198239326477,2628.0,890.0,2741.0,985.0
starfish,000691,0.9997475743293762,2308.0,1403.0,2756.0,1672.0
starfish,000691,0.9993950128555298,3160.0,711.0,3520.0,970.0
starfish,000691,0.8904361128807068,970.0,1170.0,1282.0,1344.0
holothurian,000164,0.06265953183174133,2105.0,1529.0,2204.0,1591.0
echinus,000164,0.9882779717445374,1915.0,1398.0,2026.0,1508.0
echinus,000164,0.9879357814788818,3461.0,1341.0,3663.0,1524.0
echinus,000164,0.9760618209838867,3027.0,1221.0,3189.0,1376.0
echinus,000164,0.9590436220169067,3267.0,799.0,3374.0,881.0
echinus,000164,0.7832280993461609,2216.0,1220.0,2319.0,1328.0
echinus,000164,0.5433142781257629,3527.0,871.0,3678.0,998.0
echinus,000164,0.44462788105010986,1826.0,1509.0,1901.0,1570.0
echinus,000164,0.16580219566822052,2012.0,549.0,2109.0,656.0
echinus,000164,0.12145207077264786,1247.0,1849.0,1511.0,2054.0
echinus,000164,0.10022205859422684,2927.0,1569.0,3054.0,1692.0
echinus,000164,0.0950964167714119,3247.0,1714.0,3348.0,1800.0
holothurian,001007,0.9615769386291504,2390.0,81.0,2794.0,818.0
starfish,001007,0.9774768948554993,3456.0,262.0,3790.0,812.0
holothurian,000758,0.051973856985569,3285.0,4.0,3829.0,396.0
echinus,000758,0.9958168864250183,917.0,556.0,1325.0,832.0
echinus,000316,0.9790605902671814,2666.0,1915.0,2846.0,2060.0
echinus,000316,0.9309577345848083,1882.0,1901.0,1993.0,2031.0
echinus,000316,0.8929484486579895,2461.0,1822.0,2581.0,1926.0
echinus,000316,0.5937921404838562,2015.0,1897.0,2134.0,2043.0
echinus,000316,0.42573297023773193,3037.0,1922.0,3195.0,2049.0
echinus,000316,0.26063889265060425,2843.0,1808.0,2954.0,1895.0
echinus,000316,0.11519680917263031,2462.0,1733.0,2568.0,1810.0
echinus,000316,0.08873919397592545,3129.0,1858.0,3224.0,1939.0
echinus,000316,0.08607622236013412,2481.0,1642.0,2598.0,1722.0
starfish,000316,0.9424505233764648,2364.0,1880.0,2495.0,1986.0
holothurian,000153,0.9247812032699585,232.0,265.0,298.0,324.0
holothurian,000153,0.06787955015897751,1.0,253.0,39.0,338.0
echinus,000153,0.9845961928367615,52.0,50.0,100.0,87.0
echinus,000153,0.9628849029541016,277.0,102.0,316.0,134.0
echinus,000153,0.9610487222671509,204.0,341.0,288.0,404.0
echinus,000153,0.9566835761070251,255.0,172.0,297.0,210.0
echinus,000153,0.9536992311477661,77.0,36.0,114.0,67.0
echinus,000153,0.930286705493927,212.0,109.0,252.0,153.0
echinus,000153,0.9279879927635193,264.0,256.0,318.0,303.0
echinus,000153,0.9217924475669861,90.0,362.0,195.0,404.0
echinus,000153,0.9162611365318298,1.0,141.0,42.0,213.0
