name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000840,0.9291998147964478,596,237,644,279
echinus,000840,0.8539621233940125,611,184,651,223
scallop,000840,0.0872776061296463,633,323,670,365
starfish,000840,0.9880453944206238,127,33,237,131
holothurian,000804,0.06059614196419716,676,379,719,401
echinus,000804,0.9902194142341614,87,227,131,267
echinus,000804,0.9867651462554932,233,277,268,308
echinus,000804,0.9204718470573425,326,311,357,342
echinus,000804,0.8667428493499756,340,242,370,269
echinus,000804,0.8124163150787354,164,381,216,403
echinus,000804,0.24346965551376343,542,232,567,256
starfish,000804,0.40378808975219727,353,363,397,400
echinus,000257,0.9837680459022522,615,332,699,399
echinus,000257,0.9684310555458069,571,59,656,144
echinus,000257,0.5725454688072205,327,0,362,42
echinus,000257,0.3667379915714264,410,68,445,107
starfish,000257,0.9799897074699402,187,113,231,158
starfish,000257,0.8086369633674622,662,41,718,133
starfish,000257,0.566003143787384,89,325,158,398
starfish,000257,0.5012380480766296,409,136,474,200
starfish,000257,0.09385598450899124,468,14,577,95
holothurian,000970,0.0623764842748642,1215,763,1342,868
echinus,000970,0.11051163077354431,2751,615,2857,716
starfish,000970,0.9978653788566589,1968,621,2237,909
starfish,000970,0.9955295920372009,1305,701,1462,823
starfish,000970,0.9952431321144104,2963,716,3191,886
starfish,000970,0.9745256900787354,3232,467,3367,579
starfish,000970,0.9712380170822144,2840,1406,3052,1580
starfish,000970,0.9629948735237122,2454,582,2613,681
starfish,000970,0.8735030293464661,1714,1290,1864,1407
starfish,000970,0.7778154611587524,7,1097,172,1242
starfish,000970,0.5969747304916382,1,1407,125,1759
starfish,000970,0.2782506048679352,3126,95,3235,201
starfish,000970,0.1582040786743164,2574,343,2688,413
starfish,000970,0.07937396317720413,713,1730,901,1880
holothurian,001096,0.997880220413208,2514,730,3084,1131
holothurian,001096,0.9922148585319519,1082,1545,1461,1913
echinus,001096,0.2568887174129486,77,1026,297,1187
starfish,001096,0.9980577826499939,384,2,1256,663
starfish,001096,0.9973534345626831,2167,0,2487,344
starfish,001096,0.9954185485839844,2501,109,2918,450
starfish,001096,0.949357807636261,2923,44,3122,240
holothurian,001195,0.9935924410820007,702,1090,1892,1697
scallop,001195,0.26289430260658264,2543,866,2799,1145
scallop,001195,0.15225040912628174,744,1,1034,194
scallop,001195,0.14849846065044403,2406,1040,2624,1210
starfish,001195,0.9971123933792114,219,31,953,516
starfish,001195,0.9962844848632812,1267,131,1528,326
starfish,001195,0.4364587664604187,2595,1217,2731,1339
starfish,001195,0.07458358258008957,2581,641,2896,958
echinus,000332,0.9924119114875793,1035,1616,1244,1829
echinus,000332,0.991422712802887,853,884,1035,1073
echinus,000332,0.98569655418396,109,265,363,470
echinus,000332,0.9117129445075989,1001,1216,1177,1383
echinus,000332,0.2611149847507477,1025,615,1144,743
starfish,000332,0.9915323853492737,455,516,652,692
starfish,000332,0.9612137079238892,1009,903,1159,1041
starfish,000332,0.05747322365641594,578,1135,680,1321
holothurian,000056,0.15737475454807281,2192,1836,2469,2067
scallop,000056,0.14169102907180786,46,422,560,694
scallop,000056,0.08632921427488327,1175,1101,1505,1261
starfish,000056,0.9757267832756042,688,980,983,1211
starfish,000056,0.10310808569192886,11,876,352,1398
holothurian,001062,0.051531724631786346,1092,338,1278,434
scallop,001062,0.9832910299301147,1990,843,2213,993
holothurian,001113,0.9977262616157532,1361,1627,2275,2071
holothurian,001113,0.6249645352363586,901,1822,1170,2090
scallop,001113,0.0825665220618248,2979,851,3314,1074
starfish,001113,0.37667393684387207,899,1817,1180,2088
scallop,001086,0.3067343831062317,0,1526,231,1687
scallop,001086,0.059870462864637375,437,1314,608,1474
starfish,001086,0.9959801435470581,1621,1445,1973,1665
starfish,001086,0.9915215969085693,913,744,1242,898
starfish,001086,0.9889675974845886,1462,1670,1771,1917
starfish,001086,0.988508403301239,1797,1669,2012,1856
starfish,001086,0.1474238485097885,1728,231,1934,406
starfish,001086,0.07860233634710312,3703,1530,3834,1676
holothurian,000526,0.2731528878211975,2126,1098,2261,1207
echinus,000526,0.9933557510375977,2373,811,2598,996
echinus,000526,0.9679412841796875,2485,959,2607,1076
scallop,000526,0.1470673531293869,584,92,689,204
scallop,000526,0.11525581777095795,2129,1101,2265,1207
starfish,000526,0.9969700574874878,1277,1897,1478,2070
starfish,000526,0.9910809397697449,939,395,1073,542
starfish,000526,0.9004870057106018,2366,1025,2554,1113
holothurian,001008,0.9962943196296692,1865,356,2299,588
scallop,001008,0.8861594796180725,2733,1808,3525,2158
scallop,001008,0.09596843272447586,2311,579,2556,862
starfish,001008,0.8508455753326416,2703,1,2950,230
echinus,000908,0.19817481935024261,1339,1671,1450,1789
echinus,000908,0.08520370721817017,1570,1070,1677,1166
scallop,000908,0.4601554572582245,3134,1014,3219,1094
starfish,000908,0.9974459409713745,2289,1843,2401,1944
starfish,000908,0.9886592030525208,1131,1670,1227,1750
starfish,000908,0.9728850722312927,2706,1906,2820,2011
starfish,000908,0.9726282954216003,116,1239,270,1337
starfish,000908,0.9236036539077759,3131,1922,3259,2011
starfish,000908,0.9100606441497803,2046,1155,2137,1220
starfish,000908,0.673533022403717,1664,1456,1744,1517
starfish,000908,0.6406071186065674,961,2058,1130,2155
starfish,000908,0.5599688291549683,3400,1452,3484,1514
starfish,000908,0.25743216276168823,3224,2080,3354,2147
starfish,000908,0.14973768591880798,3379,1432,3499,1521
starfish,000908,0.14149564504623413,3132,1014,3219,1093
starfish,000908,0.12578342854976654,1644,1677,1754,1785
starfish,000908,0.1216963529586792,1744,1108,1864,1187
starfish,000908,0.11464778333902359,2555,1710,2619,1763
starfish,000908,0.10714651644229889,1698,1523,1768,1596
echinus,000077,0.9973395466804504,0,1887,469,2157
echinus,000077,0.8071791529655457,2071,1551,2240,1691
echinus,000077,0.719501256942749,1317,1566,1463,1724
echinus,000077,0.1738312989473343,2157,1660,2304,1796
scallop,000077,0.499626487493515,1929,1936,2509,2160
starfish,000077,0.09765502065420151,1942,1933,2491,2159
echinus,000426,0.9981142282485962,1775,1786,2119,2068
echinus,000426,0.06899236142635345,513,1840,945,2149
echinus,000426,0.06332913786172867,1487,1137,1579,1238
holothurian,000476,0.9942038655281067,2473,1261,2648,1382
echinus,000476,0.995597779750824,0,609,484,1541
scallop,000476,0.6583734750747681,3738,1261,3831,1356
scallop,000476,0.05128739774227142,3254,1104,3376,1205
starfish,000476,0.9870911836624146,1817,1345,1949,1518
holothurian,000244,0.9967087507247925,1648,991,1849,1280
echinus,000244,0.9246768951416016,9,276,248,491
echinus,000244,0.18725931644439697,1974,1697,2107,1849
echinus,000244,0.06956195831298828,1540,1624,1701,1767
starfish,000244,0.9826235175132751,622,1304,821,1450
starfish,000244,0.7391634583473206,247,966,455,1128
holothurian,000084,0.9840493202209473,898,1121,1532,1354
holothurian,000084,0.3002880811691284,962,1502,1510,1898
echinus,000084,0.9966980218887329,197,854,680,1149
echinus,000084,0.3612092435359955,2039,1711,2242,1969
scallop,001182,0.9212138056755066,1105,686,1367,825
scallop,001182,0.43198850750923157,1802,296,1925,395
starfish,001182,0.9976004958152771,2865,1080,3258,1378
starfish,001182,0.9954942464828491,1328,469,1686,910
starfish,001182,0.9839087128639221,1133,517,1384,717
starfish,001182,0.9333369135856628,621,2032,950,2154
starfish,001182,0.9058486819267273,3515,1905,3839,2157
echinus,000596,0.986048698425293,2081,1194,2198,1298
echinus,000596,0.9811303019523621,889,1425,1029,1572
echinus,000596,0.9797959327697754,1247,948,1369,1050
echinus,000870,0.9869629740715027,518,175,566,215
echinus,000870,0.9855452179908752,263,336,304,384
echinus,000870,0.9838446974754333,320,282,369,343
echinus,000870,0.9837949275970459,456,153,494,186
echinus,000870,0.9768908619880676,117,205,173,259
echinus,000870,0.9748212695121765,374,206,411,244
echinus,000870,0.9732567667961121,138,135,177,177
echinus,000870,0.9726061224937439,395,258,450,315
echinus,000870,0.9685611128807068,408,209,445,246
echinus,000870,0.966510534286499,445,216,481,251
echinus,000870,0.9507976174354553,596,101,640,138
echinus,000870,0.9271388649940491,571,153,610,191
echinus,000870,0.9075914025306702,637,138,680,173
echinus,000870,0.8782292008399963,660,169,707,212
echinus,000870,0.7150121927261353,194,107,230,153
echinus,000870,0.613315761089325,196,116,247,175
echinus,000870,0.4175494611263275,520,140,551,163
echinus,000870,0.3754676282405853,198,169,239,223
echinus,000870,0.35827556252479553,245,70,282,131
echinus,000870,0.20097409188747406,579,25,614,60
scallop,000870,0.1826634258031845,262,173,301,221
scallop,000870,0.05512816086411476,186,153,207,184
starfish,000870,0.6601070165634155,580,250,619,289
starfish,000870,0.12870526313781738,65,193,135,263
starfish,000640,0.9963504076004028,2548,692,2746,838
holothurian,000783,0.9628899693489075,413,368,485,402
holothurian,000783,0.9025010466575623,536,286,587,325
echinus,000783,0.9908480644226074,482,301,530,338
echinus,000783,0.9872032999992371,417,148,455,182
echinus,000783,0.9681338667869568,370,129,399,156
echinus,000783,0.9675651788711548,397,159,427,188
echinus,000783,0.9115821719169617,180,139,243,189
echinus,000783,0.8699018359184265,166,0,256,26
echinus,000783,0.8443768620491028,502,201,534,228
echinus,000783,0.11456044018268585,174,115,254,201
echinus,000783,0.06778543442487717,295,78,332,106
scallop,000783,0.1592613160610199,168,304,195,322
echinus,000601,0.9099521040916443,1858,1276,2007,1395
echinus,000601,0.2427867352962494,3590,511,3712,633
scallop,000601,0.6231762170791626,1565,813,1660,900
scallop,000601,0.11708905547857285,1764,1230,1851,1323
holothurian,000072,0.9205994606018066,492,414,881,554
holothurian,000072,0.8787218928337097,694,1579,1296,1850
holothurian,000072,0.4856923520565033,947,956,1647,1547
holothurian,000072,0.4246012568473816,1940,232,2187,446
holothurian,000072,0.12118887156248093,937,1104,1416,1543
echinus,000072,0.9913030862808228,3159,1211,3837,2014
echinus,000072,0.1833924800157547,1932,238,2185,450
scallop,000072,0.22492654621601105,3399,863,3566,993
scallop,000072,0.21882294118404388,2733,439,2865,531
scallop,000072,0.073679119348526,1788,684,2033,861
scallop,000072,0.05476033687591553,2973,1358,3087,1470
echinus,000511,0.9928098917007446,1889,629,2203,968
echinus,000511,0.2193749099969864,1377,1100,1516,1250
echinus,000511,0.10420577228069305,3472,104,3626,256
starfish,000511,0.9965586066246033,1468,1447,1735,1591
echinus,000380,0.9962361454963684,2023,1908,2187,2055
echinus,000380,0.9807649254798889,1738,1006,1844,1110
echinus,000380,0.9709341526031494,2228,1747,2392,1898
echinus,000380,0.9510935544967651,3008,1214,3119,1316
echinus,000380,0.948318600654602,2746,774,2901,932
echinus,000380,0.9222116470336914,3251,768,3359,875
echinus,000380,0.9071922302246094,412,1079,509,1177
echinus,000380,0.9009332060813904,3002,628,3164,792
echinus,000380,0.8679454922676086,1850,915,1964,1031
echinus,000380,0.7914091944694519,2977,858,3117,1001
echinus,000380,0.703368067741394,2839,1588,2982,1727
echinus,000380,0.6599463820457458,1152,559,1242,654
echinus,000380,0.6041127443313599,1293,559,1384,647
echinus,000380,0.43604791164398193,1802,1178,1910,1285
echinus,000380,0.34577733278274536,2485,1966,2606,2116
echinus,000380,0.30231574177742004,3232,191,3350,318
echinus,000380,0.19354017078876495,1776,264,1885,371
echinus,000380,0.19007235765457153,3484,1745,3572,1821
echinus,000380,0.18952646851539612,2625,515,2728,602
echinus,000380,0.06127190217375755,2457,476,2565,586
echinus,000380,0.05003438517451286,669,798,828,932
starfish,000380,0.9640151262283325,1200,1053,1314,1150
starfish,000380,0.41855478286743164,456,902,563,990
starfish,000380,0.13245171308517456,3050,107,3146,197
scallop,000693,0.25999122858047485,1563,618,1752,780
starfish,000693,0.968989372253418,175,618,419,791
starfish,000693,0.9212718605995178,192,1058,447,1249
starfish,000693,0.6726788282394409,1266,105,1427,209
echinus,000108,0.9974519610404968,1324,1112,1536,1286
echinus,000108,0.9874858260154724,2013,667,2200,869
echinus,000453,0.28925183415412903,2370,1058,2450,1137
starfish,000453,0.9972273707389832,378,612,589,745
starfish,000453,0.9971103668212891,2358,1482,2479,1578
starfish,000453,0.9954841136932373,984,1561,1157,1722
starfish,000453,0.9954602122306824,1265,898,1406,1001
starfish,000453,0.9943221807479858,2361,1195,2470,1275
starfish,000453,0.9938818216323853,2743,1338,2868,1441
starfish,000453,0.9815576672554016,2960,554,3066,641
starfish,000453,0.9809888005256653,806,1998,984,2107
starfish,000453,0.9265073537826538,3552,1797,3685,1932
starfish,000453,0.799875795841217,3407,359,3504,440
starfish,000453,0.36993762850761414,1864,1017,2006,1126
starfish,000453,0.26544997096061707,3082,395,3145,455
scallop,000035,0.9981949925422668,669,1127,773,1188
scallop,000035,0.9912631511688232,629,1096,713,1157
scallop,000035,0.990720272064209,1045,1006,1137,1061
scallop,000035,0.9814369082450867,1749,577,1840,634
scallop,000035,0.9684221148490906,749,980,839,1025
scallop,000035,0.9588467478752136,966,1093,1058,1152
scallop,000035,0.9576353430747986,496,1008,596,1066
scallop,000035,0.9495552778244019,642,1012,728,1068
scallop,000035,0.9412474632263184,911,1139,1015,1199
scallop,000035,0.9380532503128052,2,1279,79,1338
scallop,000035,0.9208968877792358,790,1213,881,1268
scallop,000035,0.8750081658363342,1161,899,1263,941
scallop,000035,0.8635560870170593,947,794,1049,855
scallop,000035,0.8481565117835999,1184,945,1274,987
scallop,000035,0.8457262516021729,1410,889,1507,940
scallop,000035,0.8138364553451538,44,864,136,914
scallop,000035,0.7787013649940491,145,1310,247,1358
scallop,000035,0.7722225785255432,1469,793,1562,845
scallop,000035,0.7701776027679443,1610,608,1704,665
scallop,000035,0.759300947189331,1995,762,2093,824
scallop,000035,0.7134124040603638,1563,734,1649,785
scallop,000035,0.6373029947280884,1900,793,1969,838
scallop,000035,0.5121088027954102,1242,844,1413,941
scallop,000035,0.4956211745738983,49,1169,147,1214
scallop,000035,0.48177266120910645,869,875,930,915
scallop,000035,0.47994834184646606,745,1217,880,1292
scallop,000035,0.40247684717178345,1705,701,1757,747
scallop,000035,0.3179112374782562,279,356,355,393
scallop,000035,0.2899014949798584,1021,1162,1087,1214
scallop,000035,0.28002843260765076,1259,1023,1320,1071
scallop,000035,0.2768598794937134,1466,783,1559,820
scallop,000035,0.25667211413383484,1113,894,1185,931
scallop,000035,0.1748516857624054,45,1182,148,1234
scallop,000035,0.16409540176391602,1211,1068,1304,1125
scallop,000035,0.1369098573923111,566,1081,624,1116
scallop,000035,0.1016559973359108,1912,754,1999,800
scallop,000035,0.0872550904750824,1221,1001,1283,1046
scallop,000035,0.066294826567173,798,878,864,929
scallop,000035,0.06383436918258667,564,683,657,743
starfish,000035,0.9894245862960815,892,976,1008,1055
starfish,000035,0.9832597970962524,646,698,755,785
starfish,000035,0.9606133699417114,1132,1052,1226,1121
starfish,000035,0.9580278992652893,415,1053,533,1122
starfish,000035,0.9309688210487366,53,1063,176,1165
starfish,000035,0.5996435284614563,868,880,933,923
starfish,000035,0.3324195146560669,1738,680,1811,728
starfish,000035,0.2221268117427826,1624,691,1718,733
starfish,000035,0.09244895726442337,1725,671,1829,748
starfish,000035,0.07087317854166031,1494,958,1563,1001
scallop,000226,0.9933218359947205,582,1222,924,1564
scallop,000226,0.5165448784828186,2157,960,2266,1052
starfish,000226,0.07285653799772263,1095,186,1355,435
holothurian,001178,0.997700035572052,1827,1289,2680,2083
holothurian,001178,0.13198140263557434,1702,1138,2387,1429
holothurian,001178,0.050032179802656174,1916,1167,3169,2121
scallop,001178,0.7214634418487549,703,651,851,768
scallop,001178,0.2908024787902832,990,280,1219,408
scallop,001178,0.08563850075006485,1723,1137,2360,1414
starfish,001178,0.9984357953071594,2550,1134,3743,2099
starfish,001178,0.9962159991264343,52,459,641,881
starfish,001178,0.9952653646469116,1233,13,1507,220
starfish,001178,0.9924237728118896,1991,133,2392,448
starfish,001178,0.9924148917198181,2272,51,2612,233
starfish,001178,0.9898737668991089,10,2,308,292
starfish,001178,0.9846236109733582,691,902,1020,1044
starfish,001178,0.9735066890716553,1708,1142,2382,1383
echinus,000033,0.07218378037214279,1085,929,1145,976
scallop,000033,0.9173468947410583,811,1114,896,1178
scallop,000033,0.9048663973808289,1150,1159,1242,1216
scallop,000033,0.8377843499183655,956,1031,1031,1067
scallop,000033,0.825880765914917,45,1343,148,1404
scallop,000033,0.8000182509422302,26,985,134,1041
scallop,000033,0.7783002257347107,137,1225,242,1281
scallop,000033,0.730273425579071,1077,1205,1191,1266
scallop,000033,0.6529438495635986,1387,1036,1480,1077
scallop,000033,0.6519160270690918,1463,948,1582,1011
scallop,000033,0.5072641372680664,1245,1080,1328,1135
scallop,000033,0.4675306975841522,144,804,237,865
scallop,000033,0.46119046211242676,1852,752,1952,809
scallop,000033,0.43880733847618103,274,822,359,862
scallop,000033,0.4150038957595825,693,1017,789,1075
scallop,000033,0.3947960138320923,301,1261,410,1316
scallop,000033,0.22072982788085938,1793,857,1925,927
scallop,000033,0.20650309324264526,1995,731,2091,794
scallop,000033,0.20005331933498383,1367,992,1470,1037
scallop,000033,0.19349956512451172,95,1129,183,1180
scallop,000033,0.1830650120973587,835,1041,931,1101
scallop,000033,0.14647458493709564,1805,1282,2034,1439
scallop,000033,0.12885682284832,1194,893,1299,975
scallop,000033,0.1009025052189827,1687,918,1789,978
scallop,000033,0.10024512559175491,216,1138,325,1190
scallop,000033,0.06188933551311493,1370,1007,1475,1069
scallop,000033,0.056433144956827164,1560,965,1635,1023
scallop,000033,0.05476614460349083,1087,930,1145,977
starfish,000033,0.9663695693016052,1092,1039,1203,1113
starfish,000033,0.6448989510536194,0,1226,93,1325
starfish,000033,0.5527461767196655,240,1026,365,1117
starfish,000033,0.28127044439315796,1687,920,1787,979
starfish,000033,0.22261559963226318,602,1057,713,1112
starfish,000033,0.07852508127689362,94,1135,184,1185
starfish,000033,0.07523435354232788,1086,930,1146,977
holothurian,000091,0.9968206882476807,1608,1900,2150,2149
echinus,000091,0.9932048320770264,729,1038,949,1219
echinus,000091,0.9914630055427551,365,976,583,1141
echinus,000091,0.09434878826141357,3152,1317,3290,1437
holothurian,000894,0.9962737560272217,1876,736,2126,1045
holothurian,000894,0.9922822117805481,2107,48,2278,345
echinus,000894,0.9896071553230286,942,557,1282,784
starfish,000894,0.9977549910545349,2816,1687,3087,1956
starfish,000894,0.9964410662651062,3213,1919,3417,2136
starfish,000894,0.42511868476867676,2669,351,2833,489
echinus,000909,0.9926060438156128,2225,1490,2441,1712
echinus,000909,0.9874247908592224,1911,1560,2130,1793
scallop,000909,0.18840226531028748,3571,574,3767,724
starfish,000909,0.3835519552230835,2300,11,2425,253
echinus,000242,0.9962871074676514,2671,1555,2923,1788
echinus,000242,0.9962862730026245,1900,1805,2283,2155
echinus,000242,0.9958434700965881,1150,488,1332,672
echinus,000242,0.9956251978874207,2440,1827,2794,2156
echinus,000242,0.9941230416297913,1059,272,1182,388
echinus,000242,0.9898957014083862,1878,966,2004,1094
echinus,000242,0.985671877861023,1588,522,1743,665
echinus,000242,0.9838466644287109,2103,375,2213,496
echinus,000242,0.9565442204475403,1159,912,1336,1054
echinus,000242,0.9350560903549194,2968,1409,3092,1518
echinus,000242,0.8500263094902039,2246,198,2338,287
echinus,000242,0.6569628119468689,1463,1513,1614,1693
echinus,000242,0.34721553325653076,2244,1190,2354,1305
echinus,000242,0.3088512122631073,3086,1153,3188,1252
echinus,000242,0.2767966687679291,2635,394,2729,487
echinus,000242,0.08533375710248947,2529,199,2635,303
starfish,000242,0.9904851317405701,510,1525,678,1720
starfish,000242,0.9729429483413696,1954,1566,2176,1632
starfish,000242,0.06938742101192474,3152,2015,3359,2151
echinus,000579,0.9987816214561462,992,1986,1321,2159
echinus,000579,0.5323408246040344,1081,334,1213,433
echinus,000579,0.07047229260206223,1239,3,1362,122
starfish,000579,0.924667239189148,2731,1331,2892,1496
holothurian,001134,0.9942107200622559,2112,1203,2644,1764
starfish,001134,0.99751877784729,837,1179,1462,1867
starfish,001134,0.8927645683288574,1848,3,2034,166
starfish,000938,0.9976555109024048,320,1016,489,1173
starfish,000938,0.9976327419281006,1789,1575,1959,1681
starfish,000938,0.9969610571861267,2419,1380,2557,1512
starfish,000938,0.9965521097183228,3156,1446,3331,1598
starfish,000938,0.9964522123336792,2324,1540,2501,1680
starfish,000938,0.9960640072822571,1641,398,1789,521
starfish,000938,0.9956952333450317,1869,1147,1975,1247
starfish,000938,0.995344340801239,1537,960,1681,1051
starfish,000938,0.9950999617576599,2613,1260,2805,1441
starfish,000938,0.9881128668785095,302,308,441,388
starfish,000938,0.986854076385498,1757,609,1897,744
starfish,000938,0.9682791233062744,2637,72,2785,172
starfish,000938,0.9681500792503357,14,182,240,319
starfish,000938,0.9386420249938965,427,302,543,380
starfish,000938,0.9061433672904968,3307,1022,3441,1136
starfish,000938,0.684924840927124,1276,787,1348,855
starfish,000938,0.6500092148780823,1703,1438,1805,1498
starfish,000938,0.3777840733528137,516,325,633,381
starfish,000938,0.13652226328849792,2831,35,2979,121
starfish,000938,0.09430965781211853,1242,783,1344,879
starfish,000938,0.09072193503379822,1747,256,1854,319
starfish,000938,0.07167873531579971,1722,271,1836,343
echinus,000280,0.9964687824249268,997,1706,1210,1927
echinus,000280,0.9934900999069214,2962,1716,3158,1929
echinus,000280,0.9931733012199402,1046,956,1200,1109
echinus,000280,0.9863357543945312,1790,1766,1961,1941
echinus,000280,0.9854626655578613,2400,738,2548,872
echinus,000280,0.9467183351516724,794,604,967,762
echinus,000280,0.6387472748756409,1829,2099,1988,2160
echinus,000280,0.22909881174564362,1595,604,1718,747
echinus,000280,0.13898663222789764,3006,2095,3216,2156
holothurian,000722,0.9356594681739807,522,1774,865,2160
holothurian,000722,0.3857719302177429,166,1225,308,1327
echinus,000722,0.9963879585266113,2412,1471,2582,1676
echinus,000722,0.2744706869125366,2937,0,3085,135
starfish,000722,0.9821184873580933,2590,379,2722,500
starfish,000722,0.971427857875824,1176,2038,1375,2158
starfish,000722,0.8595874905586243,2320,493,2422,612
starfish,000722,0.7548555731773376,422,2033,575,2159
starfish,000722,0.07538935542106628,451,1778,874,2160
holothurian,001068,0.4070773124694824,2526,712,2678,776
echinus,001068,0.9970329999923706,327,1348,649,1649
echinus,001068,0.5514125227928162,2767,1620,2951,1796
scallop,001068,0.12574665248394012,3129,579,3276,757
holothurian,000821,0.9690148830413818,190,328,222,396
holothurian,000821,0.9100720286369324,90,98,130,156
echinus,000821,0.9744886755943298,303,170,377,241
echinus,000821,0.9659302830696106,424,373,487,403
echinus,000821,0.9463464617729187,197,357,281,403
echinus,000821,0.3686753213405609,340,343,390,402
echinus,000821,0.14203967154026031,301,346,400,404
scallop,000821,0.096896231174469,671,189,703,217
starfish,000821,0.9903173446655273,464,105,520,165
starfish,000821,0.9745427966117859,463,223,522,281
starfish,000821,0.9734941720962524,515,131,597,206
starfish,000821,0.9706094861030579,531,202,580,244
starfish,000821,0.10101566463708878,353,293,412,355
starfish,000821,0.08143845945596695,161,71,213,114
holothurian,000266,0.11388376355171204,160,245,323,503
echinus,000266,0.9937981963157654,1457,522,1811,798
echinus,000266,0.9897867441177368,400,314,638,518
echinus,000266,0.98968106508255,936,59,1161,307
echinus,000266,0.9876433610916138,508,1948,783,2159
echinus,000266,0.05511275306344032,2374,2,2715,239
starfish,000266,0.9944536089897156,2268,511,2531,862
starfish,000266,0.9916852712631226,1604,1821,1766,2103
starfish,000266,0.9621132612228394,349,1574,596,1773
starfish,000266,0.759369432926178,624,374,789,573
starfish,000266,0.10425415635108948,386,1603,538,1744
echinus,000408,0.9931398034095764,703,1785,866,1940
echinus,000408,0.9704892039299011,1311,2054,1520,2154
echinus,000408,0.7817955017089844,424,1565,544,1679
echinus,000408,0.48122408986091614,530,1626,665,1756
echinus,000408,0.4270404875278473,939,1289,1060,1409
echinus,000408,0.2815057337284088,442,1750,578,1861
echinus,000408,0.07034500688314438,1059,1420,1178,1529
echinus,000408,0.05762280896306038,2378,1356,2519,1463
holothurian,000342,0.08462129533290863,1949,539,2116,684
echinus,000342,0.9950249791145325,1390,1283,1589,1475
echinus,000342,0.9938376545906067,78,395,274,587
echinus,000342,0.6095021367073059,1190,2072,1385,2157
echinus,000342,0.14572283625602722,1830,3,2005,77
echinus,000342,0.14392997324466705,2719,0,2848,67
echinus,000342,0.1313105821609497,3189,559,3320,661
echinus,000342,0.05720053240656853,3611,1161,3799,1361
starfish,000342,0.9947916269302368,3221,1599,3409,1758
starfish,000342,0.9935888051986694,910,1395,1161,1603
starfish,000342,0.9921553730964661,2988,1286,3177,1399
starfish,000342,0.988645076751709,320,1239,494,1375
starfish,000342,0.8831179141998291,3520,404,3678,534
holothurian,001041,0.9969350099563599,1677,738,2355,1099
echinus,001041,0.4884451925754547,3,638,141,943
scallop,001041,0.29152655601501465,1921,460,2171,690
scallop,001041,0.15677790343761444,2165,554,2477,680
scallop,001041,0.12257268279790878,3111,1363,3527,1742
starfish,001041,0.9028404951095581,3221,629,3410,839
holothurian,000178,0.41273725032806396,1706,826,2063,1268
echinus,000178,0.9935510158538818,3056,518,3236,683
echinus,000178,0.26526355743408203,1097,1184,1226,1281
echinus,000178,0.11146559566259384,1190,29,1400,241
echinus,000178,0.09728824347257614,266,336,478,461
echinus,000178,0.06595271825790405,2841,419,3014,568
echinus,000178,0.05292022228240967,203,1025,400,1244
starfish,000178,0.9960850477218628,2176,1749,2466,2102
starfish,000178,0.9933630228042603,109,1296,472,1652
starfish,000178,0.96822190284729,796,240,1019,405
starfish,000178,0.9321560859680176,132,768,419,1022
holothurian,000978,0.44889041781425476,1894,1933,2153,2159
echinus,000978,0.9953763484954834,2096,474,2730,1097
echinus,000978,0.9939051270484924,1352,384,1862,842
echinus,000978,0.9937293529510498,2492,1357,2983,1758
echinus,000978,0.9910751581192017,1674,0,2166,368
echinus,000978,0.9835404753684998,3088,4,3359,241
scallop,000978,0.051173821091651917,428,390,527,469
holothurian,000549,0.061328500509262085,908,1546,1339,1836
echinus,000549,0.9936522245407104,1302,1424,1661,1702
echinus,000549,0.09907021373510361,2633,1100,2900,1300
scallop,000549,0.4033421277999878,0,1731,100,1838
scallop,000549,0.1945032775402069,1677,1194,1916,1328
starfish,000549,0.9977866411209106,2283,1178,2587,1345
starfish,000549,0.35490602254867554,3561,1131,3753,1211
starfish,000549,0.1251332014799118,932,1542,1339,1819
holothurian,000490,0.9946316480636597,3,597,312,922
echinus,000490,0.9954900145530701,2404,1616,2833,2018
echinus,000490,0.9935291409492493,1631,1090,1997,1445
echinus,000490,0.23881056904792786,202,1804,412,2013
starfish,000490,0.9777050614356995,1552,1,1743,133
holothurian,001040,0.9908996820449829,2858,1036,3125,1196
holothurian,001040,0.8400334715843201,3260,298,3448,402
echinus,001040,0.12523627281188965,2508,780,2641,928
starfish,001040,0.9876925349235535,3596,1314,3757,1463
starfish,000689,0.9958386421203613,2271,972,2454,1123
starfish,000689,0.9939194917678833,3150,1291,3448,1496
echinus,000365,0.9946386218070984,2294,1826,2442,1987
echinus,000365,0.9845131039619446,3609,979,3786,1140
echinus,000365,0.9833188056945801,3588,242,3809,408
echinus,000365,0.9774953722953796,2819,803,2957,919
echinus,000365,0.977161705493927,2563,1276,2749,1434
echinus,000365,0.9406660795211792,2086,1373,2205,1510
echinus,000365,0.9032584428787231,3367,1251,3584,1430
echinus,000365,0.8531716465950012,2029,1016,2135,1108
echinus,000365,0.7423445582389832,1765,1319,1881,1430
echinus,000365,0.0726926401257515,3241,1252,3537,1413
holothurian,001099,0.9989976286888123,1550,957,2473,1332
holothurian,001099,0.9719455242156982,1310,630,1776,1113
holothurian,001099,0.15529567003250122,878,15,1600,424
holothurian,001099,0.06749449670314789,1421,786,2400,1248
starfish,001099,0.9832969903945923,2767,460,3260,803
holothurian,000030,0.05467415601015091,766,1154,851,1253
echinus,000030,0.9580793976783752,1298,471,1363,543
